0.31266262599515937,0.5276703709077485,0.2678534805069771,0.4367385992760808
0.5213960928647,0.5960771835779396,0.272865665407812,0.5263045994789195
0.4912403219509175,0.3663201117454067,0.5610350616817062,0.5540200741043817
0.5613346256993587,0.21370816013975166,0.7547918676098977,0.6453576646096629
0.8972235851436366,0.3605946054052313,0.4100327111992829,0.6261546394727013
0.42280083712402106,0.4618033609550125,0.37301165886873217,0.3728319341863914
0.5285244237035058,0.5445763787838479,0.2493882713231457,0.20376276276323635
0.4752442612853632,0.2643298893836874,0.5966418463684139,0.5469052781308424
0.5095785887159091,0.4635981969863748,0.4190169721910865,0.5434073529771217
0.5167054647789211,0.42136579716611994,0.4353203930112787,0.6752290846887294
0.4801475842606454,0.3817191671751757,0.3145425667437673,0.5590978341855626
0.6249240143933729,0.4261729933864208,0.29785148988089594,0.5918060962059358
0.04061489558217457,0.4501695433752757,0.23609436074987775,0.3785900277032953
0.4297482142274368,0.4389457125314764,0.25526977504550896,0.4513462278635581
0.7510177344734057,0.42275144081982496,0.2615684357745885,0.7345798345513748
0.5375227563655177,0.5292148586714656,0.5961151925538131,0.5526690758618477
0.5101560109340162,0.5390209460664172,0.3896394119473141,0.5521056051786751
0.5026830015507548,0.3804311744954896,0.5671824846727913,0.5490271654240394
0.5196252726491078,0.1692508277194966,0.835393125539466,0.5495106134042408
0.5393204523702748,0.4625280394294054,0.17226994230982473,0.5591737888354169
0.5500611762696109,0.49512052959324,0.6374056162752944,0.5525836412174755
0.44468934290766665,0.6707321528786125,0.3515437128639983,0.4343047485516066
0.39913739719006974,0.44651815761249497,0.31613842363489264,0.5118460902210361
0.5414954115457731,0.428930760456373,0.3052191663813848,0.5877295988368122
0.32015113005517915,0.4429182850878203,0.2994103484449981,0.5367942412994247
0.06779516658976609,0.4832551811847369,0.15940393516079338,0.3964774369515697
0.30136571622493835,0.5875396943367204,0.4124546504681484,0.3074723768215502
0.5349739317800338,0.4579935989073497,0.2892090698359519,0.5880418284821743
0.5547245229467787,0.6740268129392166,0.35690038285620296,0.6008623369488106
0.5203213187189192,0.4972549059247589,0.4073872403804609,0.5501064321684468
0.4375027625583527,0.8007921511813365,0.2953896014763852,0.3894346564351915
0.5031727767807939,0.1381526254277485,0.8095241997039035,0.5540200741043817
0.3382495564561905,0.7198133915669134,0.2430431010299149,0.3386709891196669
0.5196461245185183,0.4696027795998178,0.485971192460303,0.5497223521619916
0.5136491717188013,0.06428842606074861,0.99769259197056,0.5530598783247778
0.5068309998695852,0.5606231708179399,0.4920978160725472,0.3414636744649369
0.20257013682670252,0.4060474224490877,0.3660241152463845,0.497410185991788
0.7708713592471286,0.4697233044450629,0.3792038796278331,0.6945986064368992
0.1198927945106173,0.5119183948259277,0.22439162184084427,0.4588049961854782
0.5248788739735499,0.5301596366582702,0.3742255782427739,0.5831811438125054
0.4282917255520465,0.6502970874963012,0.3046374306585441,0.3604944655105048
0.619643266437927,0.5333178022465243,0.27672180317771483,0.7806870342159113
0.4980836618724413,0.21472292094213166,0.8927189981145159,0.5486713995270212
0.4787717979877296,0.3905389809588041,0.3056598194226263,0.4353060657674063
0.8080566851128661,0.42434625136631304,0.2990704339066504,0.6171965652904177
0.5316008246223594,0.759079213149178,0.1420202298867522,0.5522105440685798
0.770960970311404,0.4264305640574859,0.4168140826879975,0.6828713766872349
0.817603433266152,0.4295472465081312,0.37052672253135466,0.5511850884133773
0.1619370312586914,0.5295701812564276,0.2259150451648785,0.4490444715644109
0.5045700801399013,0.30529817545078497,0.7947859510317092,0.5504342250775583
0.12749823164262006,0.5181167871147373,0.21014303287774908,0.412282496645924
0.20423868221174746,0.540256847256267,0.22467051872169855,0.4225436734902409
0.5179169907317588,0.2635662339943861,0.8394429366929959,0.4885154225471538
0.368289176275678,0.474242045528654,0.2632117803645725,0.4140670805004706
0.5134445111762294,0.6367637406342725,0.3946267521490635,0.5518361077271526
0.3951853374463218,0.4500251874186471,0.3126455343491196,0.505776328806008
0.5098104113740889,0.4381728205623917,0.4372396691922136,0.5505605109886661
0.5256000010962271,0.20709847114884256,0.7161994376145573,0.553774153669564
0.5264699269865674,0.3337613399523306,0.6757519960731073,0.5534188452094572
0.5684679411225468,0.8868215126117183,0.33265218953965364,0.6150682620635105
0.4802122380309064,0.526485550034352,0.3464919948480496,0.4312783528302606
0.5358161453490561,0.5992603668493967,0.1571542238893509,0.7049580664153944
0.4748085092437253,0.4082162304017333,0.3025559162466959,0.5010954519814272
0.5143569178254827,0.0318977688165146,0.9980525625363371,0.5486422925091925
0.3885397880268177,0.4265958269881869,0.3550665387691577,0.5480172503964794
0.53667726862302,0.1796858949543201,0.6002558247091403,0.5505958579387541
0.4261258989475609,0.4669605529366875,0.33310118669081484,0.3818548274265989
0.5110461718058454,0.6555273332004484,0.384597036600396,0.5444423038566102
0.6268321862165378,0.4954929903183526,0.3888651314153818,0.7396419544147878
0.5349043310810672,0.4515932811725877,0.6496684121721852,0.5492655532087821
0.5383947889783737,0.4948288217286056,0.4258547780042071,0.568575991054195
0.07761233927288946,0.417763848286636,0.2984507648352909,0.43400271749454705
0.29702683149277864,0.517375872743308,0.2954980415675628,0.3045200885246698
0.3261956445419083,0.3619897282392028,0.34989474498259365,0.4113346920423202
0.5446845317821478,0.5076181351546021,0.4371814866569509,0.5530205610196769
0.5231664295510084,0.4193364584752896,0.6097006066442532,0.5830135126693652
0.5204039848725618,0.1083735237054628,0.9993988400014172,0.5539229612400505
0.5282438355663432,0.4224315355853382,0.5993607055996089,0.54850335975343
0.553744301152058,0.4023354003126638,0.5319527977401969,0.6406563828244386
0.5216127630601111,0.4720789625198542,0.3302793311716524,0.5781488787388394
0.5461905882560675,0.4066704575431438,0.3156030888332316,0.6028506916167014
0.5539151384671925,0.4430016918429263,0.2904983106626152,0.8903043977961909
0.5416254460326829,0.03035254195039755,0.9916614997607438,0.5504979279328994
0.4107451080643696,0.6371924101232526,0.3678695683486636,0.3272309514723937
0.4981826894355017,0.27231019583854177,0.5267666846043106,0.5536959920531536
0.5294548023301514,0.5420728834718403,0.3602966126022327,0.618226667436766
0.9397871568459808,0.4269801420936719,0.2949352676532473,0.6002055761525131
0.5147376735053125,0.5682762291194063,0.18175298146633947,0.495119756877871
0.5183132184265699,0.3583112071949341,0.6858768981535397,0.5521348094453945
0.4340368087051376,0.6648173863823915,0.2996752421145084,0.3618051858034527
0.5413982482479803,0.2368895458014733,0.7045978052021744,0.5521312818088183
0.5668438447208209,0.3685210897740237,0.3742283663823819,0.5426265447638311
0.5160690991792358,0.5401791147401525,0.41669468485974587,0.5537694319962086
0.496909632431995,0.5686966828935517,0.3511647615131636,0.6422840072566627
0.4981472049927239,0.3836857369885031,0.7785707773455286,0.5487509094652907
0.5466157405066141,0.6019700843987198,0.3791594806564506,0.5508299784925079
0.5267686270432156,0.5811116902289806,0.3762610462277535,0.6222076227083845
0.4987098189510202,0.6347040887779609,0.4355143296717555,0.5855606763928782
0.10957025670378613,0.4188956524738601,0.40586392426032,0.5466969270731183
0.5153292470648395,0.4346965501058231,0.4560084145202458,0.5488658031392644
0.5388758669432635,0.6731320077754872,0.451970449315059,0.563702362025179
0.4381892194333876,0.7612277495630245,0.2946875277744717,0.3953261510131945
0.5177428859589248,0.5489259631176469,0.3234809434854119,0.6324138758205781
0.8382316950801828,0.4838418297632824,0.3493081217016807,0.8229443405567597
0.5459032711498967,0.5031151134941129,0.4012275872103331,0.5523097082300892
0.431663553153726,0.43476239771030667,0.4661125179205414,0.3140389590774082
0.5926856455769375,0.4440983324703376,0.35345921387603163,0.6376782589601432
0.5490190712167463,0.1761890798199174,0.6107045529922266,0.5483710344676965
0.4922303331824218,0.6548965087805769,0.3815524332734274,0.5296725159536044
0.5833987242895056,0.4534607256518317,0.5134957262884898,0.6735707004589829
0.5106169994043908,0.4150051477948973,0.4245240886953827,0.5180291330939506
0.5080601755947313,0.2267128925636034,0.35151862328417405,0.5069509069307339
0.1683464989692388,0.6162539863653248,0.2647030113024665,0.29059436473075945
0.14952521106706426,0.4047323000503412,0.29421974957442754,0.378538682935997
0.534049006686068,0.3636184976731408,0.7506513618709965,0.5511831222539095
0.219391073242212,0.4734085615339037,0.24784327691514224,0.4871848022375824
0.5228317887035027,0.2876305389346595,0.6104659194706004,0.54126168539981
0.5154445486669799,0.3649321527714434,0.5601044048087618,0.5499011872775136
0.7137437882271068,0.5276864275234961,0.35746912062902664,0.8436898545058303
0.4538591493681364,0.368612212851886,0.3422718765396892,0.34343185104774204
0.5117552516366712,0.6471190958612784,0.3857991035553253,0.5483211936210368
0.7303524724543313,0.4220035827440862,0.2763408995454624,0.6780796522716531
0.22898209020491594,0.5054135990703328,0.23102580359666816,0.3496555172824156
0.6105272072151131,0.4278978429925818,0.3870926650661679,0.5511850884133773
0.531429633184832,0.5251894356846284,0.4053651066798625,0.5813194650149367
0.3149671201373941,0.6245769845048309,0.2603862701972196,0.37958861994194093
0.4598973275593988,0.4600277807259094,0.35087988893651695,0.5039832139553203
0.15312266380525194,0.404495190205096,0.31515412785427965,0.3992457278387111
0.5601730165889662,0.48696616524098,0.3725548696440917,0.6608550514793152
0.9700611819329552,0.419173424104358,0.3607274011071257,0.5702700544146322
0.526018952261286,0.4849055457128972,0.4425870571777437,0.4554293798511706
0.4093560160597687,0.5436243355548938,0.2737727656846353,0.4089414412189117
0.4883914170283975,0.4071644569257483,0.3395882728647125,0.4572453737510521
0.3335465193026722,0.4130525959434636,0.26840811669837705,0.4555314129674542
0.6211544052481539,0.4147004837874769,0.35552059832464394,0.802681454931456
0.5216329168567017,0.6882594870662182,0.3743584544016029,0.5723832020250638
0.5126379454437923,0.4468164793239228,0.4276776250960844,0.5530585002574405
0.5304403344161404,0.05347593389794597,0.9702768500441744,0.5534445563645152
0.5242410120854877,0.6072511871487839,0.3918893450170975,0.5686561710317338
0.6319635159531345,0.567086155975217,0.25927288593972503,0.7328098598144623
0.5292919466588796,0.24309044662237125,0.7065621342083932,0.5525711266132025
0.4996401485394486,0.34911293194996096,0.5404893091477205,0.5504820641092166
0.9101355225996864,0.43215350937139496,0.25839709260559485,0.755765111531042
0.01261544373542045,0.4278978429925818,0.3870926650661679,0.5511850884133773
0.5155814737254508,0.6873923139507772,0.3903264896926911,0.5535389417625075
0.4903853284581576,0.8133423696810393,0.3669705257624733,0.5335679198910646
0.3134457271369738,0.3916571490998572,0.3847058288755886,0.5395598360529108
0.522157158886167,0.4494102289800949,0.5895828311953453,0.5491613155204526
0.5082248032736484,0.4603182844881965,0.3615160960697292,0.4815760788791877
0.5729981663570964,0.5654845628061632,0.3814590521290631,0.8958448088312247
0.5145823722740398,0.4875540913611074,0.42143680957350493,0.5437944917520731
0.509473012709134,0.47660271653249203,0.40144873044068063,0.5495147866894624
0.8632189829222084,0.3965199901758136,0.3197056303513429,0.7448405688130839
0.5310687097025434,0.31140290471807675,0.6847180393987538,0.5499978385555998
0.5440538795112273,0.4929667036489458,0.2583257374119204,0.6043950583907758
0.5499802294922884,0.4449710697438143,0.4694292545243233,0.5640939845765921
0.5086464213248286,0.20523935562076664,0.4585675830792229,0.5485195482069883
0.513362375754251,0.3242994597545772,0.5768945507084151,0.5529862735690985
0.8902559987638926,0.5217664260827959,0.1633618481918783,0.8525065221821527
0.1313895922935948,0.4814388499389904,0.22523840796230465,0.257384249658878
0.5390780665439298,0.2533584599317697,0.4542138506429364,0.5524170789893126
0.4863026809882268,0.6881456006533505,0.3759518553490759,0.4614155070499832
0.5291566849072321,0.4170703479292319,0.5879792318719357,0.5525164917281659
0.5270583650041486,0.4455413724543044,0.7007214598085599,0.5519536431352902
0.5675410404848925,0.3959727605623609,0.5325293186443357,0.8022820916584961
0.5558695319687743,0.4740493912900024,0.2631238374862128,0.5945532212469917
0.504970451004536,0.42392714732714265,0.6231474511729689,0.5020558805995254
0.8925648328783592,0.4838714161581538,0.1765805261757329,0.7175710847019319
0.3558000761265192,0.4267982406488823,0.3953756363335744,0.5540200741043817
0.13967430620326415,0.6041338713118002,0.2859917133332214,0.36280712008292815
0.5455083584477337,0.3087652723000418,0.4472046854108215,0.4570799157682146
0.5719668221812776,0.4224523185561779,0.3228342375949479,0.7288563666495098
0.5109181167446067,0.8527240952827853,0.13258235869306115,0.6978499431785912
0.4879332919650327,0.6713336440170736,0.29739182319258106,0.4386454806964373
0.5296464358565564,0.2262289212316664,0.36175443786146255,0.5993945271836005
0.5915639413091208,0.5209446697310719,0.3318673484248725,0.6447518450417646
0.07405308030416058,0.4163520183837365,0.42993972238376704,0.5482546112887464
0.33692019071923074,0.5398326230771123,0.25750907173751664,0.4088655360809982
0.5200445331604796,0.4120527353755285,0.4545328189706572,0.5561235413967925
0.7034859855115723,0.5799984956320916,0.34936997185932217,0.8012873466407344
0.4993753903175601,0.4893905091344602,0.4065242816426414,0.5263173600872043
0.6522262570606896,0.3905239566644385,0.4424812182975213,0.8604611604955015
0.5112966029757742,0.5635097454445226,0.3745793869477094,0.5539779174262126
0.4294765407431432,0.480700529888767,0.2630112222315308,0.4432617810524163
0.9784116186640384,0.4260308494937843,0.32559250181636035,0.5614585499734136
0.5809319676069641,0.5220075970986362,0.30395205500255873,0.7063286882052044
0.5417677266867945,0.5179753756483341,0.469437046584145,0.6790273705132398
0.5146459092087978,0.7070599961353107,0.40758859956964544,0.5411468400070023
0.5345196036936888,0.29309594182015475,0.9931684629919106,0.5489621566269587
0.5358808926297609,0.1559744080523647,0.9175913451842884,0.5526694374853569
0.09660541893486467,0.3978234536305356,0.3078576057953093,0.26400955102929463
0.5500578920961293,0.5604813069664166,0.5380099610664152,0.5525836412174755
0.5306968119345724,0.11852830545131697,0.5910181014041043,0.5528755400775536
0.5725351663852093,0.42881417827899815,0.3788096937987613,0.5540200741043817
0.5827358630701434,0.5041147570891621,0.21637050522912196,0.669768202708557
0.6076677378538871,0.5212287197412472,0.381150830716774,0.7894424387128063
0.4344210708413236,0.7723805352683325,0.283919616960343,0.3853227514340071
0.5489385029651576,0.08408884352918691,0.8509390560409362,0.5511850884133773
0.502352635235343,0.5162759014731573,0.29816723449215565,0.5339402399484277
0.4721725266623291,0.34008241061531186,0.3364263013733249,0.5420196387082604
0.35793725987222225,0.43137746151556394,0.3210405588689039,0.547728828770933
0.15220309794553633,0.5385959763044386,0.22266652691172814,0.4425262933225369
0.10887631356669993,0.4579183824611973,0.2701640039069665,0.4938835067591647
0.5626163676417977,0.6672324700375158,0.4996313946228094,0.4133037132218205
0.4838920737681001,0.4351799586934815,0.4922864459277552,0.4752529347917895
0.5656420866640711,0.5326982415579973,0.2430494390109708,0.6519328110468428
0.6204804884765536,0.433434965711637,0.2614701550486472,0.6173209674249754
0.6641819982997067,0.5415376310204243,0.24300456670475765,0.6741365346236871
0.5223821681070561,0.4660881053275532,0.4666710415422749,0.5490482222913117
0.3090123218395514,0.4424980925632417,0.29069552679978955,0.5343460930176679
0.5149262059118722,0.5440697511373901,0.4165902104776482,0.5496723747748624
0.2434414323516249,0.6370834204863435,0.21429896643642204,0.3774896934595018
0.5000965447736507,0.6168198379659612,0.3932738985080447,0.5505201437675329
0.3473952898768857,0.4207176006949772,0.2589186711308931,0.4341071160421282
0.4946920671246065,0.4297861382462709,0.2697330153983602,0.5883717866867757
0.6433484441629855,0.4164966697974865,0.2416356091845128,0.7286592427450764
0.5248962315945023,0.2901881753107517,0.5437308837643093,0.6138003500585147
0.4488990145543317,0.5371219513979222,0.2185612481816246,0.4166294161539919
0.5113815315398859,0.7291986139281345,0.3976139259684733,0.5413378454016248
0.5131029650192003,0.4116508096014859,0.42352204886886696,0.5503566241501535
0.4940130284965398,0.7558645771660426,0.3821480002060403,0.5519309640453683
0.5395918910872542,0.4167218515560326,0.4572469056248336,0.6539138269204203
0.5104435080011444,0.5699316075018316,0.3872600156852357,0.5519796528510524
0.3471419795192439,0.4924783518467628,0.2575696229971895,0.2656069301299063
0.5152922605887504,0.34907926997625793,0.5737656800362585,0.5514587522220209
0.69731804455676,0.4635218821884086,0.35146602094135104,0.6209438151539713
0.33297730402461,0.4258738957126497,0.3713808074133964,0.5504787008912532
0.7606748063579793,0.4434177707165825,0.3115651029797758,0.5882504005763735
0.4742179514822831,0.508025466699933,0.4716017818184925,0.22587798699144065
0.5609372515048315,0.6153309294043046,0.4329464139207392,0.5517764362332378
0.5209524715084574,0.4458119691344711,0.4396794545615637,0.5628711010016239
0.6836598870689232,0.444617982401435,0.2961457878842341,0.6730857651591322
0.2889759883397014,0.4572026989490812,0.294247656164813,0.5144668414484114
0.4916178504372645,0.5628048103054791,0.39083323170117823,0.4974741757796155
0.4904113506735233,0.4028653641123283,0.4514866779203629,0.5445471053409636
0.7579608145678071,0.44763862610310706,0.2783827553211376,0.7166365819602928
0.5094135657654801,0.5254624444666671,0.3878116956329079,0.5516173435161711
0.5152595520069791,0.30435753346696004,0.6222598164286319,0.5493995660664279
0.5331540673964364,0.5243849892909942,0.3920594486221836,0.5860904288413387
0.4626567820113056,0.423001137023582,0.2816208436254821,0.4829206112328991
0.5106954018788961,0.573382798893788,0.3824738358457597,0.5532018695392406
0.4986997440485199,0.292931968206412,0.8390894745393638,0.5493352045674004
0.6011807622735561,0.4255153712478995,0.403658607600981,0.5511850884133773
0.12660773620838894,0.4835229623317138,0.17116405489178574,0.2408539056416668
0.5286607017761765,0.4235693831850184,0.3941927661583389,0.5630767446200797
0.6012836033187356,0.6524802577984763,0.2963017613844049,0.7213460765873998
0.9780228344562624,0.4089784323919968,0.4409489915828997,0.5649272784550458
0.10558655979688714,0.4817515415190526,0.2761120439677379,0.3139472754312291
0.5735899444320208,0.4817395069922299,0.3702207937684179,0.6021378809033279
0.758551846705402,0.42650611989973264,0.2675995308407062,0.6438144206044404
0.5226998108185442,0.34691540241588403,0.8339974094221911,0.5498525373643676
0.6123123036782846,0.483257028796981,0.37314336748417337,0.874929099410647
0.5295418433021032,0.5681868053452386,0.4607473675117661,0.5086583368888434
0.570998452315286,0.5124845373094976,0.2949476984828027,0.6907429689275326
0.3488158421787301,0.6317600372665839,0.2646894314654535,0.3675456528737627
0.5496952231543007,0.3472296622811801,0.5280821091956869,0.5490809253583291
0.6238524124795315,0.4279493066410681,0.28847314246177685,0.6040913773958531
0.5135006693325015,0.4496362343060775,0.4616634740133965,0.5499682057485983
0.5541380776808719,0.5957763359485552,0.2079105625826884,0.5687228471468659
0.539015289586912,0.16943153370328656,0.5414025468711794,0.5511090152362987
0.4291949257633837,0.3239796897869811,0.3763866076826715,0.3722549229816761
0.8266203875775251,0.5195777577536913,0.2799442916714579,0.7804839349895429
0.9084110304463544,0.4530161617105782,0.2279386044777337,0.7877192393730157
0.5242363808656532,0.3686665036069057,0.5999869330016143,0.5528135911141923
0.5069887576902696,0.38747967232439373,0.6823888134113683,0.5494718885014392
0.5078925447032315,0.21828270681419898,0.6621529162795919,0.5472440133707891
0.4621640868083328,0.3635274454926496,0.43395822592806704,0.505412918025288
0.5343353935559382,0.4658082011428546,0.6429727353947111,0.5540181079449139
0.3332233178359953,0.6290022147212277,0.24067225419316424,0.3665307484521541
0.5175610667461477,0.1900259658709825,0.8434702708924444,0.5503477518524457
0.5506972816345834,0.43090248523665176,0.27871422104133164,0.5258917085991079
0.4575418842525348,0.34854082135391795,0.36973504138224056,0.5026430184883557
0.8354952169925975,0.4185996394359292,0.3187778676779209,0.6124255640996639
0.3866953117145805,0.5190099940870646,0.3019475062046298,0.4197817114540153
0.4807372642073477,0.4309136591948745,0.2879576683358669,0.5315137501960315
0.4932918613837078,0.8382208657214849,0.3653897412489375,0.5278161115688049
0.5119692106136529,0.17154685252035215,0.7073694861346598,0.5484740924558892
0.14786720369147954,0.49266805825637,0.15545096246917314,0.2964299793053709
0.04013530582642882,0.4260308494937843,0.32559250181636035,0.540911626853341
0.4959773905201461,0.2366846312735306,0.8315011219697116,0.5527087293222033
0.514619052741594,0.562224665364327,0.3889477850519147,0.5670538922637399
0.5158209222233424,0.04863866261417688,0.851826783754771,0.5528533860232588
0.4749620150767593,0.4979912925729672,0.3756086443124721,0.4534837819475228
0.7122533824225328,0.4945097244798011,0.37798308758270505,0.8851543504703322
0.5112461605445969,0.29727422564136663,0.6005068865491148,0.5484008574437411
0.524919413615737,0.49784129779188396,0.19344814378898909,0.6196415285227963
0.5758687803425432,0.5892049446679192,0.2636087786257497,0.6577818732152434
0.37411080709867495,0.4560249885532354,0.3899548371746023,0.32254545444349625
0.5849285306849534,0.44810889266420173,0.2729746498199108,0.6577844974915596
0.4975954683384022,0.6768184481453072,0.14734387966361795,0.5484464305527074
0.4909452126690098,0.456352861010155,0.41099540747479535,0.5514405048897985
0.5117538299235234,0.48961808144998903,0.437607729847295,0.6308950551725869
0.5126030756599833,0.3170859081675585,0.6596604041654371,0.5507206231690475
0.6207104869684322,0.4142792767676223,0.3322443924029348,0.5931010954784656
0.18510500358371265,0.5220989819832879,0.2286503287208712,0.4374216262494236
0.5927783060161048,0.42632088833356185,0.35488226324458794,0.7079984368839758
0.514604414748753,0.43050731207006104,0.572535368618443,0.5536581743741794
0.4267773050508645,0.43046358179454747,0.3539607799965415,0.5511850884133773
0.5438867396703008,0.17810484391549894,0.7763923146342772,0.5540200741043817
0.3418502367963685,0.5120506524648505,0.4047258131951244,0.3338604270742648
0.5268155176625008,0.3938397848381157,0.3832746201986714,0.5524979671334439
0.5055465126824104,0.6008995243900066,0.19958097845229766,0.3425145359453974
0.6404683406715674,0.432417801920586,0.24523950879323345,0.6506344081949041
0.5127473567310561,0.4243792454114983,0.4585182938540649,0.5470828286311548
0.5101883845965101,0.4710902784975479,0.4031880469621714,0.5131910446895589
0.49711744718824497,0.324039711155799,0.6146983534420867,0.5531169253534293
0.6610688478402899,0.5354294213484817,0.50179207859525,0.7195798038954493
0.4977204964097182,0.05924508821799676,0.817832711195275,0.5530381289259929
0.5310277397639356,0.05895202342787372,0.8744716485640753,0.5487841601364429
0.5290131964722634,0.4741934262734016,0.5069777317714466,0.6571106685063189
0.7448523991838778,0.4261990972163401,0.2891028198154921,0.6286408562505934
0.5225566473042957,0.32256344375218915,0.6081289010394489,0.5518856713593233
0.5273591313729641,0.18763473089422847,0.7681093433668706,0.5511850884133773
0.5287321159193558,0.4337008880030087,0.4814475680454268,0.5514994902585111
0.43384885996254346,0.6612286410593511,0.2244242391610124,0.3911161383413126
0.5127734385693592,0.43517867287867706,0.44031311855096505,0.39103149778904295
0.4601602485910618,0.4401266024334585,0.4639858196292173,0.4100745287322505
0.4976770935899771,0.5992840646681435,0.5135156967885182,0.5487509094652907
0.3845948980600317,0.4511198294874783,0.2465952640402099,0.4106181869363029
0.5138840259711214,0.5287178448837733,0.4169741937357968,0.5453872341115732
0.5192783737115929,0.4185512230711356,0.4367904926706073,0.5511850884133773
0.0581437524582673,0.4424140549784053,0.25065030957103074,0.34137074682524954
0.4945844596127923,0.4762938504966472,0.3986906695768335,0.5342875944082673
0.5852788637518622,0.5154503274685397,0.1703474703059692,0.654300458489686
0.6642335280965551,0.5300211524335071,0.21271961824481392,0.8841989776805905
0.4570984260460626,0.5784494148861554,0.3848203619678058,0.7398571917309401
0.5154808552965015,0.4431986502606711,0.4475025963093091,0.5527801342404205
0.492770037453324,0.3807612590419293,0.3637483977755979,0.6830570532310791
0.9847593843097896,0.4608357147372133,0.19947665934682146,0.6512897976511915
0.5171025762660164,0.3979009458617979,0.4633877164437632,0.6002551487464951
0.4907537208786947,0.2061447036798378,0.7515434008320574,0.5511850884133773
0.5135300304669699,0.6192661559369644,0.4153906295720688,0.5422677514095882
0.480469866735313,0.5174251191936421,0.5350533297808763,0.4785976511283786
0.11549263477617605,0.4569657492112682,0.23761467899610034,0.3650492594345335
0.4739986606756621,0.6721638937800128,0.34443919999793704,0.4264639275656275
0.5316758679599458,0.6126998269851534,0.3602560923644627,0.6082380604004191
0.5054111221248835,0.6050123186111731,0.3856924718071961,0.546239913644625
0.5159272829995187,0.33155738867838225,0.5619227893955412,0.5500184003322545
0.4940703163624329,0.6425978228175377,0.3891799114432375,0.5473758916777568
0.5015460228409148,0.7721961621684214,0.3781490829501528,0.5058217719006488
0.6220464636976256,0.4999691572099086,0.20579408245243133,0.6246769574346318
0.511510145972793,0.2861919949806876,0.6146497983027085,0.5521982145621026
0.5227769816951137,0.3651307652353175,0.5559138469278814,0.5557140464658973
0.1917327354980568,0.5738035566358937,0.22978683694511096,0.27624074280567346
0.6438312356976746,0.4244048812745317,0.37994350960929335,0.5556864680824389
0.499762281996986,0.6279928387703524,0.3963390876940972,0.5518891642351842
0.4142453345057677,0.5240654486276946,0.4483144220911341,0.39561297797813694
0.5121944093804789,0.20669941048026366,0.6718993054285324,0.5466734257357982
0.5095805974714493,0.20629765411942091,0.7242353674795783,0.5519144790422529
0.5243323954770482,0.32024418660751963,0.7464137263088994,0.5486776562069884
0.4970798432079133,0.31518860276337723,0.6355818030883655,0.5511850884133773
0.5259080317178865,0.32025836210691216,0.6594708059137087,0.5599242465666141
0.5089472034064071,0.38823989764003175,0.6125847272110136,0.5495760530028495
0.4426610189462661,0.7585519118969051,0.2916615520816002,0.4085972686142017
0.5358929397522096,0.3595457219438701,0.4629466891985317,0.552645791752022
0.4536836061551432,0.6692409245170091,0.3683367802532267,0.4295099200622241
0.5304028010917224,0.01838991186961711,0.9501089555483649,0.5508168045625714
0.5141022594050064,0.203288199323464,0.6917747656429925,0.5486972360704117
0.5257555267580368,0.47144092204759797,0.447491285168154,0.6129382035362556
0.009958099328325032,0.43046358179454747,0.3539607799965415,0.5511850884133773
0.27052789494076857,0.509195249771259,0.15760652488247426,0.2821116275886421
0.5404140962342358,0.26287218357922226,0.4097474855587887,0.5874506719218114
0.7971912866516508,0.4218439639143801,0.3159103741912261,0.5913664711359586
0.537829136553418,0.3882692093302968,0.4551459982106708,0.5843662909765938
0.4979406540742982,0.2853778004610531,0.3805835013585998,0.5605963615817238
0.5292708233463881,0.2128077837616232,0.7973856194976596,0.5511991438067758
0.5107457281967702,0.5134689908148662,0.4011701020519608,0.5507505137229004
0.4884026453233301,0.354922317589526,0.6312881523174521,0.4839143123027576
0.7425847168672337,0.5964913897871701,0.31230279301345554,0.8258119395555181
0.4390714868674607,0.4614778126630417,0.3540011130369837,0.4721728429288801
0.5734951194164227,0.5346918927403743,0.3484332909596856,0.5937221026036853
0.2871314420089769,0.3982388553971245,0.3230226155520549,0.4331589796820114
0.5071377624859666,0.10013555383218044,0.9418236212060948,0.6260435719842491
0.5279694386015343,0.029531409477735943,0.9379795211860728,0.5491827070107347
0.3271868069029107,0.5248340753625651,0.2950328488221844,0.2129652243821923
0.17763042670849316,0.4491761882321789,0.2670524851193195,0.5170282047697504
0.5424949257347629,0.39216076682234624,0.5113372340772666,0.5540200741043817
0.6483553414651118,0.6423952294210054,0.2422327757948951,0.7585549146520263
0.4924338126716636,0.7757744484548756,0.37795406912168944,0.5455030722817539
0.5280606527329502,0.21968414640943626,0.9567517393111536,0.5495710929644118
0.2531303396075092,0.4267982406488823,0.3953756363335744,0.5540200741043817
0.4649279683254225,0.5409293486663799,0.3354325722787991,0.3973104519593068
0.5213511358923504,0.3918459141688736,0.3778773462208074,0.5421313749100072
0.5433379169519804,0.32203725736519,0.5104482216624497,0.613848449438497
0.4878282360500907,0.6843832287319005,0.3638017842113493,0.5243202414290329
0.3617550243727775,0.5324327411515771,0.2663889861706043,0.4103211721341323
0.5323466470954458,0.24484242719985966,0.7869364213396195,0.5486707797971442
0.6052087568794015,0.4606261579875942,0.3230120032924331,0.6410988508155259
0.3899307654822095,0.4281500460328538,0.28404238619951894,0.5103255254099363
0.4997313187263601,0.6296066014774193,0.7151351213187132,0.5489195295112007
0.5354066317736264,0.4053857958444145,0.3272615929663452,0.5553637102272464
